	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-06	22:43:09.000000	2.027145e+07	1.226590e+07	9.528216e+01	2.088377e+06	7.538457e+01			1.650487e+00	
2018-10-06	22:43:10.000000	2.027147e+07	1.226588e+07	9.528223e+01	2.088376e+06	7.538481e+01			1.645419e+00	
2018-10-06	22:43:11.000000	2.027149e+07	1.226586e+07	9.528231e+01	2.088375e+06	7.538505e+01			1.640351e+00	
2018-10-06	22:43:12.000000	2.027151e+07	1.226584e+07	9.528238e+01	2.088373e+06	7.538530e+01			1.637451e+00	
2018-10-06	22:43:13.000000	2.027152e+07	1.226581e+07	9.528245e+01	2.088372e+06	7.538554e+01			1.634551e+00	
2018-10-06	22:43:14.000000	2.027154e+07	1.226579e+07	9.528252e+01	2.088371e+06	7.538578e+01			1.631651e+00	
2018-10-06	22:43:15.000000	2.027156e+07	1.226577e+07	9.528260e+01	2.088370e+06	7.538602e+01			1.628750e+00	
2018-10-06	22:43:16.000000	2.027158e+07	1.226575e+07	9.528267e+01	2.088369e+06	7.538627e+01			1.625850e+00	
2018-10-06	22:43:17.000000	2.027160e+07	1.226573e+07	9.528274e+01	2.088368e+06	7.538651e+01			1.622950e+00	
2018-10-06	22:43:18.000000	2.027162e+07	1.226571e+07	9.528281e+01	2.088366e+06	7.538675e+01			1.620050e+00	
2018-10-06	22:43:19.000000	2.027163e+07	1.226569e+07	9.528289e+01	2.088365e+06	7.538699e+01			1.617150e+00	
2018-10-06	22:43:20.000000	2.027165e+07	1.226567e+07	9.528296e+01	2.088364e+06	7.538723e+01			1.614249e+00	
2018-10-06	22:43:21.000000	2.027167e+07	1.226565e+07	9.528303e+01	2.088363e+06	7.538748e+01			1.611349e+00	
2018-10-06	22:43:22.000000	2.027169e+07	1.226563e+07	9.528311e+01	2.088362e+06	7.538772e+01			1.608449e+00	
2018-10-06	22:43:23.000000	2.027171e+07	1.226561e+07	9.528318e+01	2.088360e+06	7.538796e+01			1.609692e+00	
2018-10-06	22:43:24.000000	2.027173e+07	1.226560e+07	9.528326e+01	2.088359e+06	7.538820e+01			1.610934e+00	
2018-10-06	22:43:25.000000	2.027175e+07	1.226558e+07	9.528333e+01	2.088358e+06	7.538844e+01			1.612177e+00	
2018-10-06	22:43:26.000000	2.027177e+07	1.226556e+07	9.528340e+01	2.088357e+06	7.538869e+01			1.613420e+00	
2018-10-06	22:43:27.000000	2.027179e+07	1.226554e+07	9.528348e+01	2.088356e+06	7.538893e+01			1.614663e+00	
2018-10-06	22:43:28.000000	2.027181e+07	1.226552e+07	9.528355e+01	2.088354e+06	7.538917e+01			1.615906e+00	
2018-10-06	22:43:29.000000	2.027183e+07	1.226550e+07	9.528363e+01	2.088353e+06	7.538941e+01			1.617148e+00	
2018-10-06	22:43:30.000000	2.027185e+07	1.226549e+07	9.528370e+01	2.088352e+06	7.538965e+01			1.618391e+00	
2018-10-06	22:43:31.000000	2.027187e+07	1.226547e+07	9.528377e+01	2.088351e+06	7.538990e+01			1.619634e+00	
2018-10-06	22:43:32.000000	2.027189e+07	1.226545e+07	9.528385e+01	2.088350e+06	7.539014e+01			1.620877e+00	
2018-10-06	22:43:33.000000	2.027191e+07	1.226543e+07	9.528392e+01	2.088348e+06	7.539038e+01			1.622119e+00	
2018-10-06	22:43:34.000000	2.027193e+07	1.226542e+07	9.528400e+01	2.088347e+06	7.539062e+01			1.620539e+00	
2018-10-06	22:43:35.000000	2.027195e+07	1.226540e+07	9.528407e+01	2.088346e+06	7.539086e+01			1.618959e+00	
2018-10-06	22:43:36.000000	2.027197e+07	1.226538e+07	9.528415e+01	2.088345e+06	7.539110e+01			1.617380e+00	
2018-10-06	22:43:37.000000	2.027199e+07	1.226537e+07	9.528422e+01	2.088343e+06	7.539134e+01			1.615800e+00	
2018-10-06	22:43:38.000000	2.027202e+07	1.226535e+07	9.528429e+01	2.088342e+06	7.539159e+01			1.614220e+00	
2018-10-06	22:43:39.000000	2.027204e+07	1.226534e+07	9.528437e+01	2.088341e+06	7.539183e+01			1.612640e+00	
2018-10-06	22:43:40.000000	2.027206e+07	1.226532e+07	9.528444e+01	2.088340e+06	7.539207e+01			1.611060e+00	
2018-10-06	22:43:41.000000	2.027208e+07	1.226530e+07	9.528452e+01	2.088339e+06	7.539231e+01			1.609480e+00	
2018-10-06	22:43:42.000000	2.027210e+07	1.226529e+07	9.528459e+01	2.088337e+06	7.539255e+01			1.607900e+00	
2018-10-06	22:43:43.000000	2.027212e+07	1.226527e+07	9.528467e+01	2.088336e+06	7.539279e+01			1.606320e+00	
2018-10-06	22:43:44.000000	2.027215e+07	1.226526e+07	9.528474e+01	2.088335e+06	7.539303e+01			1.604740e+00	
2018-10-06	22:43:45.000000	2.027217e+07	1.226524e+07	9.528482e+01	2.088334e+06	7.539327e+01			1.606295e+00	
2018-10-06	22:43:46.000000	2.027219e+07	1.226523e+07	9.528489e+01	2.088332e+06	7.539351e+01			1.607850e+00	
2018-10-06	22:43:47.000000	2.027221e+07	1.226521e+07	9.528497e+01	2.088331e+06	7.539375e+01			1.609405e+00	
2018-10-06	22:43:48.000000	2.027224e+07	1.226520e+07	9.528504e+01	2.088330e+06	7.539400e+01			1.610960e+00	
2018-10-06	22:43:49.000000	2.027226e+07	1.226519e+07	9.528512e+01	2.088329e+06	7.539424e+01			1.612514e+00	
2018-10-06	22:43:50.000000	2.027228e+07	1.226517e+07	9.528519e+01	2.088327e+06	7.539448e+01			1.614069e+00	
2018-10-06	22:43:51.000000	2.027231e+07	1.226516e+07	9.528527e+01	2.088326e+06	7.539472e+01			1.615624e+00	
2018-10-06	22:43:52.000000	2.027233e+07	1.226514e+07	9.528535e+01	2.088325e+06	7.539496e+01			1.617179e+00	
2018-10-06	22:43:53.000000	2.027235e+07	1.226513e+07	9.528542e+01	2.088324e+06	7.539520e+01			1.618734e+00	
2018-10-06	22:43:54.000000	2.027238e+07	1.226512e+07	9.528550e+01	2.088322e+06	7.539544e+01			1.620289e+00	
2018-10-06	22:43:55.000000	2.027240e+07	1.226510e+07	9.528557e+01	2.088321e+06	7.539568e+01			1.621843e+00	
2018-10-06	22:43:56.000000	2.027242e+07	1.226509e+07	9.528565e+01	2.088320e+06	7.539592e+01			1.625748e+00	
2018-10-06	22:43:57.000000	2.027245e+07	1.226508e+07	9.528572e+01	2.088319e+06	7.539616e+01			1.629653e+00	
2018-10-06	22:43:58.000000	2.027247e+07	1.226506e+07	9.528580e+01	2.088317e+06	7.539640e+01			1.633557e+00	
2018-10-06	22:43:59.000000	2.027250e+07	1.226505e+07	9.528587e+01	2.088316e+06	7.539664e+01			1.637462e+00	
2018-10-06	22:44:00.000000	2.027252e+07	1.226504e+07	9.528595e+01	2.088315e+06	7.539688e+01			1.641366e+00	
2018-10-06	22:44:01.000000	2.027254e+07	1.226502e+07	9.528603e+01	2.088314e+06	7.539712e+01			1.645271e+00	
2018-10-06	22:44:02.000000	2.027257e+07	1.226501e+07	9.528610e+01	2.088312e+06	7.539735e+01			1.649176e+00	
2018-10-06	22:44:03.000000	2.027259e+07	1.226500e+07	9.528618e+01	2.088311e+06	7.539759e+01			1.653080e+00	
2018-10-06	22:44:04.000000	2.027262e+07	1.226499e+07	9.528625e+01	2.088310e+06	7.539783e+01			1.656985e+00	
2018-10-06	22:44:05.000000	2.027264e+07	1.226498e+07	9.528633e+01	2.088309e+06	7.539807e+01			1.660889e+00	
2018-10-06	22:44:06.000000	2.027267e+07	1.226496e+07	9.528640e+01	2.088307e+06	7.539831e+01			1.664794e+00	
2018-10-06	22:44:07.000000	2.027269e+07	1.226495e+07	9.528648e+01	2.088306e+06	7.539855e+01			1.667286e+00	
2018-10-06	22:44:08.000000	2.027272e+07	1.226494e+07	9.528656e+01	2.088305e+06	7.539879e+01			1.669777e+00	
2018-10-06	22:44:09.000000	2.027274e+07	1.226493e+07	9.528663e+01	2.088303e+06	7.539903e+01			1.672268e+00	
2018-10-06	22:44:10.000000	2.027277e+07	1.226492e+07	9.528671e+01	2.088302e+06	7.539927e+01			1.674759e+00	
2018-10-06	22:44:11.000000	2.027279e+07	1.226490e+07	9.528678e+01	2.088301e+06	7.539951e+01			1.677251e+00	
2018-10-06	22:44:12.000000	2.027282e+07	1.226489e+07	9.528686e+01	2.088300e+06	7.539974e+01			1.679742e+00	
2018-10-06	22:44:13.000000	2.027285e+07	1.226488e+07	9.528694e+01	2.088298e+06	7.539998e+01			1.682234e+00	
2018-10-06	22:44:14.000000	2.027287e+07	1.226487e+07	9.528701e+01	2.088297e+06	7.540022e+01			1.684725e+00	
2018-10-06	22:44:15.000000	2.027290e+07	1.226486e+07	9.528709e+01	2.088296e+06	7.540046e+01			1.687216e+00	
2018-10-06	22:44:16.000000	2.027292e+07	1.226485e+07	9.528716e+01	2.088294e+06	7.540070e+01			1.689708e+00	
2018-10-06	22:44:17.000000	2.027295e+07	1.226484e+07	9.528724e+01	2.088293e+06	7.540094e+01			1.692199e+00	
2018-10-06	22:44:18.000000	2.027297e+07	1.226483e+07	9.528732e+01	2.088292e+06	7.540117e+01			1.693186e+00	
2018-10-06	22:44:19.000000	2.027300e+07	1.226482e+07	9.528739e+01	2.088291e+06	7.540141e+01			1.694172e+00	
2018-10-06	22:44:20.000000	2.027303e+07	1.226480e+07	9.528747e+01	2.088289e+06	7.540165e+01			1.695159e+00	
2018-10-06	22:44:21.000000	2.027305e+07	1.226479e+07	9.528754e+01	2.088288e+06	7.540189e+01			1.696146e+00	
2018-10-06	22:44:22.000000	2.027308e+07	1.226478e+07	9.528762e+01	2.088287e+06	7.540213e+01			1.697132e+00	
2018-10-06	22:44:23.000000	2.027311e+07	1.226477e+07	9.528770e+01	2.088285e+06	7.540236e+01			1.698119e+00	
2018-10-06	22:44:24.000000	2.027313e+07	1.226476e+07	9.528777e+01	2.088284e+06	7.540260e+01			1.699105e+00	
2018-10-06	22:44:25.000000	2.027316e+07	1.226475e+07	9.528785e+01	2.088283e+06	7.540284e+01			1.700092e+00	
2018-10-06	22:44:26.000000	2.027319e+07	1.226474e+07	9.528793e+01	2.088281e+06	7.540308e+01			1.701079e+00	
2018-10-06	22:44:27.000000	2.027321e+07	1.226473e+07	9.528800e+01	2.088280e+06	7.540331e+01			1.702065e+00	
2018-10-06	22:44:28.000000	2.027324e+07	1.226472e+07	9.528808e+01	2.088279e+06	7.540355e+01			1.703052e+00	
2018-10-06	22:44:29.000000	2.027327e+07	1.226471e+07	9.528815e+01	2.088277e+06	7.540379e+01			1.693855e+00	
2018-10-06	22:44:30.000000	2.027329e+07	1.226470e+07	9.528823e+01	2.088276e+06	7.540403e+01			1.684657e+00	
2018-10-06	22:44:31.000000	2.027332e+07	1.226469e+07	9.528831e+01	2.088275e+06	7.540426e+01			1.675460e+00	
2018-10-06	22:44:32.000000	2.027335e+07	1.226468e+07	9.528838e+01	2.088273e+06	7.540450e+01			1.666263e+00	
2018-10-06	22:44:33.000000	2.027337e+07	1.226467e+07	9.528846e+01	2.088272e+06	7.540474e+01			1.657066e+00	
2018-10-06	22:44:34.000000	2.027340e+07	1.226466e+07	9.528854e+01	2.088271e+06	7.540498e+01			1.647869e+00	
2018-10-06	22:44:35.000000	2.027343e+07	1.226465e+07	9.528861e+01	2.088269e+06	7.540521e+01			1.638671e+00	
2018-10-06	22:44:36.000000	2.027346e+07	1.226465e+07	9.528869e+01	2.088268e+06	7.540545e+01			1.629474e+00	
2018-10-06	22:44:37.000000	2.027348e+07	1.226464e+07	9.528877e+01	2.088267e+06	7.540569e+01			1.620277e+00	
2018-10-06	22:44:38.000000	2.027351e+07	1.226463e+07	9.528884e+01	2.088265e+06	7.540592e+01			1.611079e+00	
2018-10-06	22:44:39.000000	2.027354e+07	1.226462e+07	9.528892e+01	2.088264e+06	7.540616e+01			1.601882e+00	
2018-10-06	22:44:40.000000	2.027357e+07	1.226461e+07	9.528900e+01	2.088262e+06	7.540640e+01			1.606266e+00	
2018-10-06	22:44:41.000000	2.027359e+07	1.226460e+07	9.528907e+01	2.088261e+06	7.540663e+01			1.610649e+00	
2018-10-06	22:44:42.000000	2.027362e+07	1.226459e+07	9.528915e+01	2.088260e+06	7.540687e+01			1.615033e+00	
2018-10-06	22:44:43.000000	2.027365e+07	1.226458e+07	9.528923e+01	2.088258e+06	7.540711e+01			1.619416e+00	
2018-10-06	22:44:44.000000	2.027368e+07	1.226457e+07	9.528930e+01	2.088257e+06	7.540735e+01			1.623799e+00	
2018-10-06	22:44:45.000000	2.027370e+07	1.226456e+07	9.528938e+01	2.088256e+06	7.540758e+01			1.628183e+00	
2018-10-06	22:44:46.000000	2.027373e+07	1.226456e+07	9.528946e+01	2.088254e+06	7.540782e+01			1.632566e+00	
2018-10-06	22:44:47.000000	2.027376e+07	1.226455e+07	9.528953e+01	2.088253e+06	7.540806e+01			1.636950e+00	
2018-10-06	22:44:48.000000	2.027379e+07	1.226454e+07	9.528961e+01	2.088251e+06	7.540829e+01			1.641333e+00	
2018-10-06	22:44:49.000000	2.027382e+07	1.226453e+07	9.528969e+01	2.088250e+06	7.540853e+01			1.645717e+00	
2018-10-06	22:44:50.000000	2.027384e+07	1.226452e+07	9.528976e+01	2.088248e+06	7.540877e+01			1.650100e+00	
2018-10-06	22:44:51.000000	2.027387e+07	1.226451e+07	9.528984e+01	2.088247e+06	7.540900e+01			1.642709e+00	
2018-10-06	22:44:52.000000	2.027390e+07	1.226450e+07	9.528992e+01	2.088246e+06	7.540924e+01			1.635319e+00	
2018-10-06	22:44:53.000000	2.027393e+07	1.226450e+07	9.528999e+01	2.088244e+06	7.540947e+01			1.627928e+00	
2018-10-06	22:44:54.000000	2.027396e+07	1.226449e+07	9.529007e+01	2.088243e+06	7.540971e+01			1.620538e+00	
2018-10-06	22:44:55.000000	2.027399e+07	1.226448e+07	9.529015e+01	2.088241e+06	7.540995e+01			1.613147e+00	
2018-10-06	22:44:56.000000	2.027401e+07	1.226447e+07	9.529023e+01	2.088240e+06	7.541018e+01			1.605757e+00	
2018-10-06	22:44:57.000000	2.027404e+07	1.226446e+07	9.529030e+01	2.088238e+06	7.541042e+01			1.598366e+00	
2018-10-06	22:44:58.000000	2.027407e+07	1.226446e+07	9.529038e+01	2.088237e+06	7.541066e+01			1.590976e+00	
2018-10-06	22:44:59.000000	2.027410e+07	1.226445e+07	9.529046e+01	2.088236e+06	7.541089e+01			1.583585e+00	
2018-10-06	22:45:00.000000	2.027413e+07	1.226444e+07	9.529053e+01	2.088234e+06	7.541113e+01			1.576194e+00	
2018-10-06	22:45:01.000000	2.027416e+07	1.226443e+07	9.529061e+01	2.088233e+06	7.541137e+01			1.568804e+00	
2018-10-06	22:45:02.000000	2.027419e+07	1.226442e+07	9.529069e+01	2.088231e+06	7.541160e+01			1.569353e+00	
2018-10-06	22:45:03.000000	2.027422e+07	1.226442e+07	9.529076e+01	2.088230e+06	7.541184e+01			1.569903e+00	
2018-10-06	22:45:04.000000	2.027424e+07	1.226441e+07	9.529084e+01	2.088228e+06	7.541208e+01			1.570452e+00	
2018-10-06	22:45:05.000000	2.027427e+07	1.226440e+07	9.529092e+01	2.088227e+06	7.541231e+01			1.571001e+00	
2018-10-06	22:45:06.000000	2.027430e+07	1.226439e+07	9.529100e+01	2.088225e+06	7.541255e+01			1.571551e+00	
2018-10-06	22:45:07.000000	2.027433e+07	1.226439e+07	9.529107e+01	2.088224e+06	7.541279e+01			1.572100e+00	
2018-10-06	22:45:08.000000	2.027436e+07	1.226438e+07	9.529115e+01	2.088222e+06	7.541302e+01			1.572649e+00	
2018-10-06	22:45:09.000000	2.027439e+07	1.226437e+07	9.529123e+01	2.088221e+06	7.541326e+01			1.573198e+00	
2018-10-06	22:45:10.000000	2.027442e+07	1.226436e+07	9.529131e+01	2.088219e+06	7.541350e+01			1.573748e+00	
2018-10-06	22:45:11.000000	2.027445e+07	1.226436e+07	9.529138e+01	2.088218e+06	7.541373e+01			1.574297e+00	
2018-10-06	22:45:12.000000	2.027448e+07	1.226435e+07	9.529146e+01	2.088216e+06	7.541397e+01			1.574846e+00	
2018-10-06	22:45:13.000000	2.027451e+07	1.226434e+07	9.529154e+01	2.088215e+06	7.541421e+01			1.573900e+00	
2018-10-06	22:45:14.000000	2.027454e+07	1.226434e+07	9.529161e+01	2.088213e+06	7.541444e+01			1.572954e+00	
2018-10-06	22:45:15.000000	2.027456e+07	1.226433e+07	9.529169e+01	2.088212e+06	7.541468e+01			1.572008e+00	
2018-10-06	22:45:16.000000	2.027459e+07	1.226432e+07	9.529177e+01	2.088210e+06	7.541492e+01			1.571062e+00	
2018-10-06	22:45:17.000000	2.027462e+07	1.226432e+07	9.529185e+01	2.088209e+06	7.541515e+01			1.570116e+00	
2018-10-06	22:45:18.000000	2.027465e+07	1.226431e+07	9.529192e+01	2.088207e+06	7.541539e+01			1.569170e+00	
2018-10-06	22:45:19.000000	2.027468e+07	1.226430e+07	9.529200e+01	2.088206e+06	7.541563e+01			1.568224e+00	
2018-10-06	22:45:20.000000	2.027471e+07	1.226430e+07	9.529208e+01	2.088204e+06	7.541586e+01			1.567278e+00	
2018-10-06	22:45:21.000000	2.027474e+07	1.226429e+07	9.529216e+01	2.088203e+06	7.541610e+01			1.566332e+00	
2018-10-06	22:45:22.000000	2.027477e+07	1.226428e+07	9.529223e+01	2.088201e+06	7.541634e+01			1.565386e+00	
2018-10-06	22:45:23.000000	2.027480e+07	1.226428e+07	9.529231e+01	2.088200e+06	7.541657e+01			1.564440e+00	
2018-10-06	22:45:24.000000	2.027483e+07	1.226427e+07	9.529239e+01	2.088198e+06	7.541681e+01			1.563255e+00	
2018-10-06	22:45:25.000000	2.027486e+07	1.226426e+07	9.529247e+01	2.088197e+06	7.541705e+01			1.562070e+00	
2018-10-06	22:45:26.000000	2.027489e+07	1.226426e+07	9.529254e+01	2.088195e+06	7.541729e+01			1.560885e+00	
2018-10-06	22:45:27.000000	2.027492e+07	1.226425e+07	9.529262e+01	2.088193e+06	7.541752e+01			1.559700e+00	
2018-10-06	22:45:28.000000	2.027495e+07	1.226424e+07	9.529270e+01	2.088192e+06	7.541776e+01			1.558515e+00	
2018-10-06	22:45:29.000000	2.027498e+07	1.226424e+07	9.529278e+01	2.088190e+06	7.541800e+01			1.557330e+00	
2018-10-06	22:45:30.000000	2.027501e+07	1.226423e+07	9.529286e+01	2.088189e+06	7.541824e+01			1.556145e+00	
2018-10-06	22:45:31.000000	2.027504e+07	1.226423e+07	9.529293e+01	2.088187e+06	7.541847e+01			1.554959e+00	
2018-10-06	22:45:32.000000	2.027507e+07	1.226422e+07	9.529301e+01	2.088186e+06	7.541871e+01			1.553774e+00	
2018-10-06	22:45:33.000000	2.027510e+07	1.226421e+07	9.529309e+01	2.088184e+06	7.541895e+01			1.552589e+00	
2018-10-06	22:45:34.000000	2.027513e+07	1.226421e+07	9.529317e+01	2.088183e+06	7.541919e+01			1.551404e+00	
2018-10-06	22:45:35.000000	2.027516e+07	1.226420e+07	9.529324e+01	2.088181e+06	7.541942e+01			1.549088e+00	
2018-10-06	22:45:36.000000	2.027519e+07	1.226420e+07	9.529332e+01	2.088179e+06	7.541966e+01			1.546771e+00	
2018-10-06	22:45:37.000000	2.027522e+07	1.226419e+07	9.529340e+01	2.088178e+06	7.541990e+01			1.544455e+00	
2018-10-06	22:45:38.000000	2.027525e+07	1.226419e+07	9.529348e+01	2.088176e+06	7.542014e+01			1.542138e+00	
2018-10-06	22:45:39.000000	2.027528e+07	1.226418e+07	9.529356e+01	2.088175e+06	7.542037e+01			1.539821e+00	
2018-10-06	22:45:40.000000	2.027531e+07	1.226417e+07	9.529363e+01	2.088173e+06	7.542061e+01			1.537505e+00	
2018-10-06	22:45:41.000000	2.027534e+07	1.226417e+07	9.529371e+01	2.088171e+06	7.542085e+01			1.535188e+00	
2018-10-06	22:45:42.000000	2.027538e+07	1.226416e+07	9.529379e+01	2.088170e+06	7.542109e+01			1.532871e+00	
2018-10-06	22:45:43.000000	2.027541e+07	1.226416e+07	9.529387e+01	2.088168e+06	7.542133e+01			1.530555e+00	
2018-10-06	22:45:44.000000	2.027544e+07	1.226415e+07	9.529395e+01	2.088167e+06	7.542156e+01			1.528238e+00	
2018-10-06	22:45:45.000000	2.027547e+07	1.226415e+07	9.529402e+01	2.088165e+06	7.542180e+01			1.525922e+00	
2018-10-06	22:45:46.000000	2.027550e+07	1.226414e+07	9.529410e+01	2.088163e+06	7.542204e+01			1.518799e+00	
2018-10-06	22:45:47.000000	2.027553e+07	1.226414e+07	9.529418e+01	2.088162e+06	7.542228e+01			1.511675e+00	
2018-10-06	22:45:48.000000	2.027556e+07	1.226413e+07	9.529426e+01	2.088160e+06	7.542252e+01			1.504552e+00	
2018-10-06	22:45:49.000000	2.027559e+07	1.226413e+07	9.529434e+01	2.088159e+06	7.542276e+01			1.497429e+00	
2018-10-06	22:45:50.000000	2.027562e+07	1.226412e+07	9.529441e+01	2.088157e+06	7.542300e+01			1.490306e+00	
2018-10-06	22:45:51.000000	2.027565e+07	1.226412e+07	9.529449e+01	2.088155e+06	7.542323e+01			1.483183e+00	
2018-10-06	22:45:52.000000	2.027568e+07	1.226411e+07	9.529457e+01	2.088154e+06	7.542347e+01			1.476060e+00	
2018-10-06	22:45:53.000000	2.027572e+07	1.226411e+07	9.529465e+01	2.088152e+06	7.542371e+01			1.468937e+00	
2018-10-06	22:45:54.000000	2.027575e+07	1.226410e+07	9.529473e+01	2.088151e+06	7.542395e+01			1.461814e+00	
2018-10-06	22:45:55.000000	2.027578e+07	1.226410e+07	9.529481e+01	2.088149e+06	7.542419e+01			1.454691e+00	
2018-10-06	22:45:56.000000	2.027581e+07	1.226410e+07	9.529488e+01	2.088147e+06	7.542443e+01			1.447568e+00	
2018-10-06	22:45:57.000000	2.027584e+07	1.226409e+07	9.529496e+01	2.088146e+06	7.542467e+01			1.451863e+00	
2018-10-06	22:45:58.000000	2.027587e+07	1.226409e+07	9.529504e+01	2.088144e+06	7.542491e+01			1.456159e+00	
2018-10-06	22:45:59.000000	2.027590e+07	1.226408e+07	9.529512e+01	2.088142e+06	7.542515e+01			1.460455e+00	
2018-10-06	22:46:00.000000	2.027593e+07	1.226408e+07	9.529520e+01	2.088141e+06	7.542539e+01			1.464751e+00	
2018-10-06	22:46:01.000000	2.027597e+07	1.226407e+07	9.529528e+01	2.088139e+06	7.542562e+01			1.469046e+00	
2018-10-06	22:46:02.000000	2.027600e+07	1.226407e+07	9.529535e+01	2.088137e+06	7.542586e+01			1.473342e+00	
2018-10-06	22:46:03.000000	2.027603e+07	1.226407e+07	9.529543e+01	2.088136e+06	7.542610e+01			1.477638e+00	
2018-10-06	22:46:04.000000	2.027606e+07	1.226406e+07	9.529551e+01	2.088134e+06	7.542634e+01			1.481934e+00	
2018-10-06	22:46:05.000000	2.027609e+07	1.226406e+07	9.529559e+01	2.088133e+06	7.542658e+01			1.486230e+00	
2018-10-06	22:46:06.000000	2.027612e+07	1.226405e+07	9.529567e+01	2.088131e+06	7.542682e+01			1.490526e+00	
2018-10-06	22:46:07.000000	2.027616e+07	1.226405e+07	9.529575e+01	2.088129e+06	7.542706e+01			1.494821e+00	
2018-10-06	22:46:08.000000	2.027619e+07	1.226405e+07	9.529582e+01	2.088128e+06	7.542730e+01			1.489996e+00	
2018-10-06	22:46:09.000000	2.027622e+07	1.226404e+07	9.529590e+01	2.088126e+06	7.542754e+01			1.485170e+00	
2018-10-06	22:46:10.000000	2.027625e+07	1.226404e+07	9.529598e+01	2.088124e+06	7.542778e+01			1.480344e+00	
2018-10-06	22:46:11.000000	2.027628e+07	1.226404e+07	9.529606e+01	2.088123e+06	7.542802e+01			1.475518e+00	
2018-10-06	22:46:12.000000	2.027632e+07	1.226403e+07	9.529614e+01	2.088121e+06	7.542826e+01			1.470693e+00	
2018-10-06	22:46:13.000000	2.027635e+07	1.226403e+07	9.529622e+01	2.088119e+06	7.542850e+01			1.465867e+00	
2018-10-06	22:46:14.000000	2.027638e+07	1.226403e+07	9.529630e+01	2.088118e+06	7.542874e+01			1.461041e+00	
2018-10-06	22:46:15.000000	2.027641e+07	1.226402e+07	9.529637e+01	2.088116e+06	7.542898e+01			1.456215e+00	
2018-10-06	22:46:16.000000	2.027645e+07	1.226402e+07	9.529645e+01	2.088114e+06	7.542922e+01			1.451389e+00	
2018-10-06	22:46:17.000000	2.027648e+07	1.226402e+07	9.529653e+01	2.088113e+06	7.542946e+01			1.446564e+00	
2018-10-06	22:46:18.000000	2.027651e+07	1.226401e+07	9.529661e+01	2.088111e+06	7.542970e+01			1.441738e+00	
2018-10-06	22:46:19.000000	2.027654e+07	1.226401e+07	9.529669e+01	2.088109e+06	7.542994e+01			1.447886e+00	
2018-10-06	22:46:20.000000	2.027657e+07	1.226401e+07	9.529677e+01	2.088108e+06	7.543018e+01			1.454033e+00	
2018-10-06	22:46:21.000000	2.027661e+07	1.226400e+07	9.529685e+01	2.088106e+06	7.543042e+01			1.460181e+00	
2018-10-06	22:46:22.000000	2.027664e+07	1.226400e+07	9.529693e+01	2.088104e+06	7.543066e+01			1.466329e+00	
2018-10-06	22:46:23.000000	2.027667e+07	1.226400e+07	9.529700e+01	2.088102e+06	7.543090e+01			1.472477e+00	
2018-10-06	22:46:24.000000	2.027671e+07	1.226400e+07	9.529708e+01	2.088101e+06	7.543114e+01			1.478624e+00	
2018-10-06	22:46:25.000000	2.027674e+07	1.226399e+07	9.529716e+01	2.088099e+06	7.543138e+01			1.484772e+00	
2018-10-06	22:46:26.000000	2.027677e+07	1.226399e+07	9.529724e+01	2.088097e+06	7.543162e+01			1.490920e+00	
2018-10-06	22:46:27.000000	2.027680e+07	1.226399e+07	9.529732e+01	2.088096e+06	7.543186e+01			1.497067e+00	
2018-10-06	22:46:28.000000	2.027684e+07	1.226399e+07	9.529740e+01	2.088094e+06	7.543210e+01			1.503215e+00	
2018-10-06	22:46:29.000000	2.027687e+07	1.226398e+07	9.529748e+01	2.088092e+06	7.543234e+01			1.509363e+00	
2018-10-06	22:46:30.000000	2.027690e+07	1.226398e+07	9.529756e+01	2.088091e+06	7.543258e+01			1.510389e+00	
2018-10-06	22:46:31.000000	2.027694e+07	1.226398e+07	9.529763e+01	2.088089e+06	7.543282e+01			1.511414e+00	
